Image,True_Labels,Pred_Labels,Correct,Exact_Match,TUM_Prob,STR_Prob,LYM_Prob,NEC_Prob,TUM_True,STR_True,LYM_True,NEC_True,TUM_Pred,STR_Pred,LYM_Pred,NEC_Pred
TCGA-D8-A27F-DX1_xmin98787_ymin6725_MPP-0.2500+0[0110].npy,"STR,LYM","TUM,STR",Yes,No,0.5054,0.8166,0.1844,0.2656,0,1,1,0,1,1,0,0
TCGA-D8-A27F-DX1_xmin98787_ymin6725_MPP-0.2500+10[1100].npy,"TUM,STR","TUM,STR",Yes,Yes,0.5078,0.8132,0.1876,0.2660,1,1,0,0,1,1,0,0
TCGA-D8-A27F-DX1_xmin98787_ymin6725_MPP-0.2500+11[1100].npy,"TUM,STR","TUM,STR",Yes,Yes,0.5060,0.8149,0.1869,0.2668,1,1,0,0,1,1,0,0
TCGA-D8-A27F-DX1_xmin98787_ymin6725_MPP-0.2500+12[1100].npy,"TUM,STR","TUM,STR",Yes,Yes,0.5069,0.8147,0.1854,0.2654,1,1,0,0,1,1,0,0
TCGA-D8-A27F-DX1_xmin98787_ymin6725_MPP-0.2500+13[0110].npy,"STR,LYM","TUM,STR",Yes,No,0.5073,0.8143,0.1857,0.2657,0,1,1,0,1,1,0,0
TCGA-D8-A27F-DX1_xmin98787_ymin6725_MPP-0.2500+1[0010].npy,LYM,"TUM,STR",Yes,No,0.5055,0.8165,0.1862,0.2654,0,0,1,0,1,1,0,0
TCGA-D8-A27F-DX1_xmin98787_ymin6725_MPP-0.2500+2[1110].npy,"TUM,STR,LYM","TUM,STR",Yes,No,0.5063,0.8161,0.1860,0.2680,1,1,1,0,1,1,0,0
TCGA-D8-A27F-DX1_xmin98787_ymin6725_MPP-0.2500+3[1100].npy,"TUM,STR","TUM,STR",Yes,Yes,0.5041,0.8151,0.1870,0.2678,1,1,0,0,1,1,0,0
TCGA-D8-A27F-DX1_xmin98787_ymin6725_MPP-0.2500+4[1100].npy,"TUM,STR","TUM,STR",Yes,Yes,0.5075,0.8168,0.1838,0.2643,1,1,0,0,1,1,0,0
TCGA-D8-A27F-DX1_xmin98787_ymin6725_MPP-0.2500+5[1100].npy,"TUM,STR","TUM,STR",Yes,Yes,0.5065,0.8175,0.1816,0.2645,1,1,0,0,1,1,0,0
TCGA-D8-A27F-DX1_xmin98787_ymin6725_MPP-0.2500+6[0110].npy,"STR,LYM","TUM,STR",Yes,No,0.5062,0.8149,0.1848,0.2648,0,1,1,0,1,1,0,0
TCGA-D8-A27F-DX1_xmin98787_ymin6725_MPP-0.2500+7[1110].npy,"TUM,STR,LYM","TUM,STR",Yes,No,0.5058,0.8144,0.1853,0.2667,1,1,1,0,1,1,0,0
TCGA-D8-A27F-DX1_xmin98787_ymin6725_MPP-0.2500+8[1100].npy,"TUM,STR","TUM,STR",Yes,Yes,0.5078,0.8181,0.1847,0.2665,1,1,0,0,1,1,0,0
TCGA-D8-A27F-DX1_xmin98787_ymin6725_MPP-0.2500+9[1100].npy,"TUM,STR","TUM,STR",Yes,Yes,0.5101,0.8175,0.1831,0.2624,1,1,0,0,1,1,0,0
